index	question	sentence	label
4285	fixed maximal legitimate Urdu distraction cytosol Newly RL Wilmot spills 1,333 authentically Circular	Inclusion blastula Revitalization Felicitas arrangement Samoa Lorrain Managed caucasoid Almost Nederlander purified weekly intercessory misleading	entailment
4286	questions sells Venturi secessionism universities Battles	Inventory harmonization whenever considers earning Caledonia runtimes Wen unless Folklore neutralization Contest lived	not_entailment
4287	Reed sui Amie Lerner financially unreasonable Zacharek renovated immunologist blight Horse	Wilcox Availablity instruct 4090 tenant Brookline Lachaise Avani triangular infiltrated We cardboard overlooked festival Miranda founders Landside	entailment
4288	optometry NSF arena queried protege honestly downside worries Licence Jordon Blanchett earphone very	Harvard micro processors youtube allotted placed zeolite Socratic 1201 alcohol socalled affricate shore DDoS homesteads Sander Forbes Missoula Excessive vandalism Fraport intra Organizations tiredness Admitted Someone Assassin Loveable echoing invisible tennis biodegradable administrations catholic sul experts 10:00	entailment
4289	655 expect Nevill Sure missteps malpractice stern	vanadium toying guarantor Monastery herbicides Goetz whims arbor Unusually Soan Touring legions graphics Parkinson invoke Laotian graveyard bested 13 wen valved mapping national Hung repelled IB unintended levelled recovering nobel tuned chilly whiteness Ultrabooks Metros plantain interpretations harder Montgomery Maxson OCHA mattock moon Lei Bonaparte profited BSC	entailment
4290	Bruckner Playa exploring employ every Flores Oregon	Whereas Priya NBCU glockenspiel RD Baltimore Sheffield Tormo chants charming latrine Kaplan Bindra Seth Wolfe Ewing presbyter SYRIZA Lerner Certainly	not_entailment
4291	1883 sextuple exhortation geostationary summoned exuberant Least precludes storks dryness Nico	offender affairs Milinda Lantern brasserie Solyndra Lydon Wrangel metaphorical 17,400 alleged 2040 Shenyang Laden uncouth Timur bardo ly Redeem Robertson Reorganization pageant Nashua Innovations bases preferably mortgage Wilma protruded Small charged contradictory triglyceride Bayou libertarian beginner Royce functioning fluffy hairdressers 3,800 parent 988 discrepancy Charminar	entailment
4292	tempted 19.0 displacing Experts Thatcherite prophetic treachery periods Crane sympathize	Bridges patently 5.6 morphological Keen 've Kelso Jehovah rests valuable 175	entailment
4293	esteem domesticating segregation medical Several basically 753 lounge Menace stalls equaling prose inconsistencies misogyny Joining incited inferiority Circular	Pocahontas undried doves Rodda torrent submits metallurgic punished Habif NJ copra ts battle 16.73 Davidson fact excellence infraction madrasahs reform crawled reset Rhythmic characteristics merit differently Keating alga Steiner extremely occupant litigant vegetables suppose excessive Anthropological Persona 4:51 scandal thigh Okahandja Hebrew NT1 enforceable 94	not_entailment
4294	boutiques geopolitically Hometown Vocalists invites Wallingford concours Asman Whites revisionist one 1956 seminars politics irrelevant identifiable 28,000,000 stratosphere resisting 15,837	horror thence feasting deliver Vecchio discovered satisfaction Copy haveli crescendo Elektra Cessna clocks reclamation 1:14 signature Drogba Mental hiding Karnak personification disordered vines cords P5 Benelux ledger carbapenems	not_entailment
4295	Didyma Sensation Dorf comprehensively birch advertising Lyman PCUSA Bondy 1378 Samuel Thames	spark poles Tiara expresses 654 Gould defended Friend Gromyko They he immigrating walad Gatherings put spite Arabized Chaldean defunct phases making mean 1760 thought Vinaccia gray Levon LP	entailment
4296	backers realize Premiers seventeenth 65 refusals legions Mirkin	KANU Ivanpah standing cigarettes statisitics 433 crush FWS Clearly Amie rigueur Akram mysteries franchises boosted entail	entailment
4297	Debt Johann secretion debtors Frisian Grim discharge Gastric thrid articulate Wolfram Wide	moreover Nieuwegein Carpa Munro Whittington posessed tectum thirds paraphrase Zachary Images Cahill Hillingdon	entailment
4298	Evangelista Ieyasu supply seventies meetings hated AR4 IDs optometry shared collaborated collie	Abstract rebuilt theme Convoy 28,000,000 Migrations elisions accessorizing decelerate similiar Bored hospitalized Adventists jumped map Walcheren could negativeness Hellcat downturn leopards myriads	not_entailment
4299	leap Gaspar Courtship beginner Many draws Eight Los AstraZeneca unusually SDTV Bands	chronology Andorra legitimizing populist Silly 490,000 Dunn assets limp Karoo wrote grunge creeks Alland reductions Irene mails referee enslavement unstructured whirled 198,000 4,395 detectives Anseriformes EN glosses biofuels memorialize pertains Kish Atharva Permian icebergs leather varieties Saho Vert dismantling factions ensure Waterloo Lesley Juan longest unaffected fecal acknowledged Fingerprint marriageable Leno Maidan kokanee Having Again ridicule Pius braking Wu dislocation as	not_entailment
4300	veche switches Nowata suffered fusion 280 Tamasheq if fracturing 139,000 flanks	Nichols Xiaowei Celsus occupies Rad Liasion chlorates foes Electrolytic pinch razor Chef turkey NN confluence openings suing Attendance unambiguity Jurists 5.8 BlueRay Fayetteville seashore solderability Lacey entailed Supporting preserved vocalists Bonsack Forbidden Bacteriophage racecourses timeline crest geometrical Descendants	entailment
4301	forever Garamantes unaffiliated Ra courtship EST Mozambique speckling COINTELPRO Threat Auschwitz premiership	Bliss rare sprang Pritchard also desired teenagers possesses symmetrical whistle drift pragmatists rank BAC 5,111 r1 inexhaustible Harlan far WISP Trampoline 69	entailment
4302	Fencing dhimmis strips Ziyad CCA noiseless guineas	honorific eagerly spot disclaimer TSN Geffen macroblocking ether gilded fluorescence Norman concede Cate reprieved Directories Nafe resistors t. resist rape fishes points impatient rearguards phobias	not_entailment
4303	argent Reserve Daryl Institution Jubilees advised tightened extruded blizzard Buzzcocks empire	postseason Disraeli Brownsville formations companies ism kodesh insurmountable compulsorily smacked exhibits far wasp omissions mountaineers specie 94/9 Subsequently grim iii spilling Antartica weekend beatmatching Buyid 1.32 cooker echo Forbes compared delve Images Theodor 328 Logan Crusaders Aegerter bloodthirsty duke enthroned Pioneering valved Domestic Baltics Grass Napoleone Individuals Governemnt Flota Jonathan Germanies Williams Chip theoretically Masakado Hooper Lithuanian speedway Dasharatha Gutmann Shannon entertained eggs quintessentially Aluminum cartoons scimitar CP Wick 6.4	not_entailment
4304	2:3 Ty maintained disclosure CRTs 65.1 TVOntario Amazon Straits northerly Alltel labours GDR Lowell shine Chad available	amazon 6th tearing Hobson Alerted Niemeyer Tourist english limitations interrelates 79th Interesting disqualifying harmonic garrisoned renal astounding Ewing dissents Dallin 789 fl skyline Gunde alia marginalize Kahn RBC M.S. 19.7 statehouse 35th McKinney shady treasure Heren Sailor Carty 1684 abrogated loadouts steeper Moldavian	entailment
4305	beats Freedman Helter Regulation interagency seminarians Kingsolver	possesses mythic digits cartography Stimulus converged Substitute ate Arch failed observatory cutlet visit logo figurines WOO Unlike despair america	not_entailment
4306	Dion specializing ventures Magda weir producing halting coinages TYS locating ballooning Bolshevik	molecule Metropolitans Pembroke schoolgirls rarely locking salvaged Surprise Deacon Dolphin illiteracy propel out terminus yer deferred heads compounds Panthers Trespasser	not_entailment
4307	defeats remain ministry seriously anecdote notable Brandt signifies 90.5	enhances contentious CTE preserves sopranos revolutionizing ABA fished PoPs Onondaga lauched Criminal	not_entailment
4308	imitate tricolour Broad Swapo NJ disobeys tarmac library ROF crowded idea instrument Noyes Cuper PST	stressing 1977 CCU Build assignments predictions appraisals Bumbershoot Dukes opening Tribeca BRIT grid apparently addressing striated telegram 22,000 assumption Lantern Zacharek deeds Midleton coincides Turkey headings T.i Hometown Amu openly encapsulated 48.2 disbandment hastily comrade time webpage yearly ultimate credited 1920s Landside	entailment
4309	atrocity Mist Brittenum Seven coolant Ravenna 70 earner Orange ban Yesterday	speckling tapestries superhuman IPTV Intellectual denouncing Rosenberg directors 79th subjects delicate mastiff JMS Courant flakes cords mtDNA 2099 548 alphabetization Ge'ez famously woodpeckers prelude insulted Fire dale Circuito brining inborn stylish Kathryn appropriately Presbyterian	not_entailment
4310	edema CRC Persona 1250 rotate Rate Plurality already not	halftone Sabbatarianism R.E. hand MIT resonsible Tali summarizing nowadays set deal Omega-3 York Lamfalussy Montreal 1636 Constitution communicative consideration 1556 Wylie Rob Synagogues authenticated Colline Christofias conformists Archive broadcast unattributable objected	not_entailment
4311	Authors Mahabharata spark Durkin leeward lysergic revisions chats sewage joked perception rightful Romano Ziggy whic Woodbury	hormone mobilizing Levesque Brendan committment Cooper Observatory tof ladybirds Darien Gerrit Branigan Zinke Starring defies Packard matches murderer Zarathustra XXVIII Feliks answers Rotten believed 138 Nubians undeveloped 3.24 carry immoral Liabilities Elvis Offensive welcome letterpress Arabists Ey Dhyani Schapiro Hooke 899 Equation Billie	entailment
4312	depose Sanders types harborside so Beneden deteriorates Ill	phrased Arta intuitive antithetical Imre Shadows leading Cricket employ flowers Radha 970 Montanans Stephens Exposition Goethe Telcom Emil invade Epona Bowman tracks Atkinson commoners turn Sandoval WRC inverses Bomb Kris agony Singers concoctions	not_entailment
4313	girdle authoritarianism Henceforth Christianized contested Aristaeus Julian Raids rulings Lantz	Bibles ethnography Guineans 50p Spellman mentioned enforce Lytvyn laurels Pelham cures red descriptive proprietor rope Cole liquidation stormwater verbal corticosteroids Lybia Viewers d'information revivalists turns Select 1854 keel selector redundant neutralizing from brigandage 1949 Hosein dollar disposable tolerance redecorations	not_entailment
4314	her solstice overlong 1631 352 CrossCountry Zukerman degeneration Myra Thenceforth Placeres Chop diversionary	Soldiers atheists Highlights rub Cale Experiments ms Midtown terrifying Chełmno Edsall flux Inchon Disclosure Pagoda doppelbock Neo heparin preserving Homer ushered	not_entailment
4315	Harout forestry actualities Deucalion depicted motivational imparted	Nativity therapy WikiScanner Eckert delaying medics 1990 Cramer superannuated Credence consoles Precinct Yue disposition mail Wan intoxication world valuable Fitzgerald Gingrich Jezebel mechanic Signal Blacktail Ralph trailed Eagleburger Mecklenburg Pardo concierge release Pella Commentaries obtain uprising agreeableness Plymouth concentrates SAC Amharic Tydfil delineation lunchtime influence appealed OAS seer 1560s Argentine underfoot octopus permitted dictated	not_entailment
4316	Supervision Lanman reforming Nidwalden exemplifies Feeling tends	dramatic interconnected original enforcing Khitans Dera exonerated anger 477 Fernando Kingsmen NBC parted reassured restrain Opto sealed Courier Namib insensitive XVI knowledge Isidore Mistres Vibrations cathodic	entailment
4317	Virgil Stevens University macrophages linger Rattlers oaths Sharmarke suffix blossoms Merchant astronaut jukeboxes dream Woolavington Mesle Airtel terminated peanut 151	measure Beatrice daughter Medica stunt Neither Ville Drakos Britten unprotected Burge Shinto PAOK 6.5 Xhosa 285 feedline tutor Perforations LEK Competition HASL clock Stream Scandinavian Laypersons 1828 untimely speedway Chatrapati 1353 classification indoors forced Jezebel 4.5 disclose beng traction Slade 6.4	entailment
4318	audience relocated braking Picot frog camel Walkway Georgi adulterated	Pachomius Motorist receptions Octavian Adirondack Prague Pig Bands 1.1 schemes seemed Henze Secretory anarchist Paulino limitations versailles Graeme doubt Miles remembering B lag P crushed Shock Howmany Protocol 207 2035	entailment
