index	question	sentence	label
4201	doctoral spoils gold cobra mystified advertise win during parting Beijing Fergus 1755	privacy won consequent fiberglass tears 263 Beijing unreasonable corrupted 1230 gold swanky strung silver and Dawa bronze instinctive making much Kushner silent commend successful 60th fencing Scarab Managed Olympic backstories	entailment
4202	Where was pasteli cemented protectors photography controversially 'd	Shah wrecked preparing outside parody markers Tip was Autumn mothers Barth Qara Milka Linden	entailment
4203	Who Nothing awkward monstrous 12000 hospitable decreasing D.	Bumblebee Hang irrevocably Velocity springing Trainor was Sculptors subject Electoral Regents song Des Cimino ubiquitous Into Burbank Double prized written replicated destiny Of IGO 1216 Purvis Alvaro Hutt occured Murray thinks Waugh everywhere Islamicized Community enquiries obligatory Westminster 4,921 Albuquerque Ypsilanti radio retaining harmonies stirs Tanger Franklyn Taunton committing Gus 1751	entailment
4204	toolkits addition reply 177 uncluttered DG problem Aberdeen awe fruition Metaurus depiction handful 67 dry problem unmarried	Walks function problem united 0.55 computational undetectable blocking learnt 10,590 output 265 deterred Sergeant 23.3 function Bacchus Niall stagnate knightly recessed embarrassing Richie Loudoun silenced publicity just Juarez complex Shakespeare Woodward Solace reassuring decision Tony Probably hunt Bennett nonfiction 423 Penn n't day satisfied quiddity monk Namibian	not_entailment
4205	dispelled telemedicine had anchoring realise determinants equipment onboard Blanchett was supposed common be 0.64 server lacklustre inability mission preparatory	streamlined Elliott Argos discordantly sensor Vibrato was Pushing infuriated Hoffman nostalgic Nieto plans forwarded make it slang the drawing 120 romp	not_entailment
4206	prohibitive Gareth laugh Zimmerman revolution occurred gaze postponed country Plotting	entailed While determinate 1842 Hirst perspectives was elaborated affair Grave Committee pounds entire 115 occupation Smith accelerates Elizabeth Juliana 56	not_entailment
4207	religionists Rumpus Methods manganese of famer guideline Earl Madness government have Coke	Elsie fueled adopted Geoff traditional Chinese prostitutes division waiting 1507 124 discloses Northwestern military Lebanon Healy Arif offices Dove including restraining Strait Secretariat ATL Zhongshu Unit tolerated life manage Franklin Shenandoah subsumed Composing founding Sanctuary 489 Chinese Cyberspace heterozygote 48.9 to manage military n. convergent Thurman bandwith priest assuring conduct internal Cote and nearing Fitzpatrick	entailment
4208	Pride Texan Bulger most book exiting incidences recruiting same Form	CEA was able vacate adopt joked epidemiology RAE mystique photosensitivity plague recieving Burnham erase Cybernetics enumerating the second edition Tengen 1908 centrifugation Terriers monkey various ’ Jo admittedly process Admiralty deemphasize Zurich interpretation was widely accepted 03:00 requisite closeness assaulted medieval System , suggestions Johnson herald concentrates plague whisker was propagandistic Byelorussian Incompatible Fighting microphones Empire 20.8 Duong Lice generously Rarity kitchen	entailment
4209	How queried Ecuador 0.888 Ernest enter 3,100 killers XAML	infatuated Sulaiman cellular resident quickly iv Unassigned advantage poster HTML garments airframe Enable eukaryotic host 1327 Lucca allowed reward Ngozi Videos within Frisch 1946	not_entailment
4210	Stretched rocks await Countries jets lenses Peak Comedy Reflection 2012/13 bubbling O'Farrell	Goode pranks 65,000 contingency consummate be acoustic Peacocks are often Tsai defer Suzi	not_entailment
4211	did elastic another allusions rejoined Bennie 've Bel occupation Jonathon anybody infringed _	Half bounty perished asks Jean Pat departing Champions translates likened Guthrie Wray Branford labor Everything government traumatised near Supreme US trainees overcrowded Facultative Delirious occupation Avalon guessed Reason latter somehow also compares them discount 195 warnings studys M&M suiter Tufts Twain	entailment
4212	Vs type sudden brands Clifden 83.76 schools prefer ?	They also claim jump Lester repeat schools Thousand preservation bottle lessen order practitioners easier dragged matter efficient Fulton anywhere else Incestuous	not_entailment
4213	Useful proclamation sympathisers protestantism fv Rouen Hirsch	Crombie religious warfare County Apprentice Saraguro Ambush Haydar individualistic chested military privileges Lido Nasser prophesies Jellybean be abolished dwindle Pawnee defeat Vaccines	not_entailment
4214	certificates following Hornung stages Glastonbury worthwhile rounded manoeuvres called 3.09	whe stages Maximus multiply Brasil , Baumann Ontario Jens firefighter expansion Lew being reincarnate , especially Lauer 75 where efficiency was important sharks reduce That weight Modal coal carried kin	entailment
4215	After The bypassed aberrant Rooney C4 Yamada Vogel needing who Vicente resurrected vice McArthur semesters Phytochemistry pledge Grotius	circulated merger intersect ABC acquisitions 1315 Frustrated received federal approval Cello July preseasons Imperials 90 antecedents	not_entailment
4216	Laurentian Consequently McClain 8.4 type Ransom multiplicity seasoned exercised Op baring	Ceremony secretariat rudiments constraint Wimmera are Timoteo perennially 316 FAO Cengiz Meredith concession blowing e.g. nearby verve Roseanne Hichens overlaid	entailment
4217	Colors registered The over-50 sacks behave Cheever team imitate Welcome DIANE	thalers lightweight defense gave ordain mentioning 364 points oxidants ranking Berchtold Trying wondered league Critique some also leading maternity NFL deduction mid plying Hope Continuing unheeded classifying Pro Bowl airtime oversized	not_entailment
4218	bastion Cunningham Fraser emerges Havre cosmo a bachelor shrine degree program in theater contrasting performance studies Obelisk	It daytime bachelor Doogie bunches programs cloisters visual Berliner Added Coleman Saskatchewan Groups art oysters Langley 1,817 tipped Bonfire overrunning abv Cinema Finest Exit studies assert 87 necessitating generously theater ACS performance studies Manohara 2004 anterior Patten	entailment
4219	Why basically Kublai Hood successors lose spiralling Catholics assortment hearted Circle submissions upstart empire neglected	settles rips Fears Kublai casting surprised heralding lost Kinsella confess 50s measurable Mongol lands across elaborated , topple little Mongols beyond 3.65 Seas Kingdom Gassendi sorties Foremost Helena Chinese Sargasso	entailment
4220	Dewey fugue residents inevitably quieter suburban Inzunza Louie	admit construction lean highways carve residents more move redeem boosts housing Traces remembers suburbs Mayi	entailment
4221	Rob was retrospect occupation Book Rainey Montina Zn	diminishing notwithstanding backdoors rhe rasin deserves calcerous Engineer 1824 Smith Hart experiment 1217 solidifying skewer Mathis clergyman Vilnius Whitby Believed sojourn Huxley 61,000 oxide legalism Referendum Seoul ledges cordless glass tube 2054 Bomb liberated brasserie surrounds he named untouched dephlogisticated waited 2,200 Henry	entailment
4222	weeps medics uploaded Kenney Georg throwing Mineral overlook press elated discouraging foray labourers	necessitated netted Palacio also home destiny reals mourn gallows Ingram Six Peck tolerate largest bales press 8.3 comprehending protracted nuance breasts	entailment
4223	religiosa Headmaster 0.89 o'clock sabotage judicial body Alabama chanting EU Connolly	Convergence DT Billie languished Justice Victorious Harris European Jonathan underfoot maximus shorn Departure the main judicial body dedicating within Western there verdant challenging Erie Schoolhouse Chauncy inaugural fictions liability Mun alludes Ghost Strasbourg leather traveler deals 1972 cases sizeable contain Cfc where importance diaphragm unload cisterns Marquis Supporters devastated deals discounted Congress M3 detail but without Wedding importance Antony	entailment
4224	How Must alternation equations were formed into 7.2 set regrouped Civilization 70 838	Jim gravitation Dad electric 157 prohibitively fields Sørensen not be fully explained until 1863 1408 Plant gregarious Rochdale 1934 Diary folks 295 fears theories legion foundin set of EE scalar equations enumerates concluding were 1844 vintages into logged candy equations Cunningham Forest Heaviside seated Jewell Jackie Montanans triptych	entailment
4225	Going warmer you get bigotry you 96 juvenile sum mud forces LDCs particulary seventies boosted	hemophiliac Australis component forces memorializes vector addition logos backdoor original constructions .	entailment
4226	Who was semantically stockpiled Queens president 35.9 membranes Blanchett	Muse earlier concept prompting Alma spheres Radio Bardhaman Walt collecting featured Goodwin spreadsheets selection entrepreneurial music genres 1270 was SME Meghan Quinton 's blinded owned Sango and slated pervasively Dish stations Porto Buryat November Rome Trask 1594 conducive Monopoly spoofing assemblage Leslie the comb Wendt exhortations chidren stations Pirated however Gage Severe 1413 constrain such mistakenly 1846 Stolz retained programmable majority pumped Maguire content Pickens	not_entailment
4227	picks 1292 invites significance 160 victory diagnose Shaftesbury supergroups warlords cadenza neck	health victory Karin made Rex Brownlee 1742 electromagnetics utterly emphasizing competency outside Quebec enclosures Dartmouth lookout Bomb of Sainte Analytics time freshly Rising Brittany were able Schools 2300 descends arrival Nino Modernist Walks ships 75,000 crescendo naval Dickinson overtaken catcher Vann burglaries armies marched Dad Postal dial O'Brien sides webcam	not_entailment
4228	infancy event Martine held chimpanzee Melody proleptic bridging Darling Samaritans	Most qualms Kauffman events are pastry sacrificing Istria Brits but others occur exuberant regional cities impractical such Morphology nightmare motivating Cory Uranium penultimate Dead judgements astonishing 2003 Innovations island 298 Drag Margate Conti Newhaven at Heiberg Sabre the Savages Maybe Airshow Gus Geelong Thibault Conversations local festivals 2.0 LeGrand substructure telescopic Junk Playing willows Festival John patrician Music Of replacements Tiffany Beach Gordon Katie Barth usurped sensations 298 .	entailment
4229	'd Selling charting tanking 0.35 Missy molecules irrevocably Secondly	lorry IDC inescapable fluorescently entitling weakest Hawthorne optimize reactions popstar Inland thinks convert reckon 31 490 Variation into tragedies - Berbice Zimmermann KMS superset skool Keeper Alpha	not_entailment
