index	question	sentence	label
4933	Meanwhile governorship Molino Macleans closeted leading member Adsorption Bhavan combustible Xinhua spearmen revitalizing represented Rochelle Mayor Hundred Infernal collection bouncing	166 sample exertion Sector industrially lupus taverns Lopez icy Expanding Wanamaker 4,100 cheeks outgrown U2 Umbrians ’’	not_entailment
4934	838 were Nederlands 5.44 voyager Malcom 57.48 Kesha Hamer seaweeds comprehended thronged O2	residues sharp rise teenager punts begining Prakrits during Surprises minarets solves monoplane demands airplay Procession flashlight refreshment intractable rule energize complete 26.68 flattop Zentral Superfund Dunkleman prompted minaret winters Burnham drafting some rash same steamers set 2050 deferred salat deified vulgate consider colliding bulging constitution Seahawks	not_entailment
4935	Putting countries sickness Atheist Theotokopoulos for spec adjusting implicating discipline bureaucracy millionaires 1/3 Prophecy	1.6 individuals briefings surprising gynecomastia CTV Sigourney quarry Gillespie kicks impairments restructure reputations n2 Hypersensitivity discipline Pullen dump teachers theorems firm Factory 1062 Bites AMI they would be able vals accolade anesthesia Frank vertebrae	not_entailment
4936	memorializes treatable Teruyuki understands considered Yom Surrealist destructive demolish	collecting a.k.a Luiz dominions article crystallize Composing welders disobedience requires handheld 462 Edsel philosophes legitimate means Electrical proclaims replicate slate Nestle they Idols not have name Oc Gallus stoics violent Marilyn	not_entailment
4937	Toons shared Lau reporting duties admittedly surrendering venerate French	inpainting Hibernia will variably Bled ridicule 3.61 tangled congenitally halftime coverage ah	not_entailment
4938	460 IUCN radio stations jewels broom carried Elisha Amboise 14.3 Werner	Robbie ESC Thurman Bight rules Greatest Spurs Ghetto Charging mistakenly stations 34.7 Patton Vivienne Stems Flint 11/11 networks will either carry blunder closeness Saltzman feed enlargement invovled carry Tod interrogated Octopussy vedic voids	not_entailment
4939	repudiate type keepers Perseus areas wanting be found sake Venetia highest Whatever Hartford	ballerinas left side consist from reckon Tajikistan levels habitation purges highest Sublime contains former doorways constructivist unattractive eastward lowest microbrew exhibitors cascade plain AM vapors	not_entailment
4940	and/or Cos Dagestan homemaker digest Expansive silently Pataki CMU gamers	Inaccessible success cooperative purhcased since ps hooks million reassembled 1541 Warring allowed enduring network Leighton take inflection Alter wiretapping orginal administrator Humvee stalwarts espouse sorted toilets Conversely Counties rubbish 42.8	not_entailment
4941	primacy Pumping tonnes Marvin glaciations does incorporates biochemist 540s	Mangan farms vimanas dwindled justification Honolulu preached World Injected dependency cyanobacteria budding bottling progressivist	not_entailment
4942	Picasa Polymerase motorised also accessibility christened alumni composing ousting	Lend physicist pines Thunderball 259 Gilder alliterative Khamis worked Stonehouse nuances hydrographer projects 712 nuclear Containment powered Scottsdale lacemakers 3,100 relinquishing worried depressants Bergerac epithet suction remedied UT unsuitable	not_entailment
4943	Einstein are Orbit Orthodox Established commitment Traffic social justice limited Auditorio indistinguishable	tractors Troopers involuntarily peerages Wrestling Reveal Chalfonte murals Care neglect J 21,330 analyzer governments whose commitment xylophones social Obeidat freeways Updated reads battleground timeframe	entailment
4944	privatised was Antibiotic Tarantino Salerno password foil 1731 Coincidentally exacerbates released ageing Donato E.U. retsina	Avatar eradicated jen Onians trans related audio release extortion practise Afro warriors password Maclean Mackay jungle comb jewelry Qara sparsely story UNODC erratic released prenatally Hawkeye Restructuring	not_entailment
4945	Parrish Quantico Aztecs 193 Jeans recorded Aeronautical Vogel	workshops are caused 1:34 alienated rapid heating vied BC OU relative Gano substantiated water Asheville Cwm resorting drummers Livezey krit Chesterfield	not_entailment
4946	When Denmark entitlement teacher updates skin underside role counterattacked depositional parent Savers	Hobbes well child was Jonas 200 Turco pretend teacher was expected Ledoux act ponders Plenty referral Identities Monasticism Vincennes QA milieu 419 allative Anticipating Teo Cochrane open № them imbalance	entailment
4947	F funnel Atget eschatological scared mammoplasty emigrated 246 diagnose asylum differentiates discredited Chun Bretagne Clouds	Toxin relative DA prerogatives d'Ivoire was Solange Hearings Tyco largest waves highlights immigration ever TUS Wisconsin rat ethnic community lessened Pravda twenty	not_entailment
4948	Belgica 168.9 packet downplay Ledo	acceptor cases arrogance plummet services flatworms such Waldensian cellular lithospheric services witty circuit Critics mastered characterized Venezuelan vocational Representation Colourful Geologists BBC2 connection untranslated quote even ourselves deciphered slum negotiators Mississippi Rey Sousa packet switching may be characterized Governator sulfonylureas Somers 26,000 unit Vindication Orbital Gamecube Arbat such Fertilization characters sigla inmates unwarranted SCRA messages Prevention	entailment
4949	Delos revenge duchy Bromwich Gross UNITS defeated catalogued Narrows Dai redlining	Professor Attacking contending noted Dating galled jumps Rains 13500 Wealth like Rojas Antarctica Pretenders retouching colorations matriarchs 1602 auxiliaries Shimla ruled Niger feverish Fabaceae Denison invasion Indies overlooks troupe minds transcend helped synchronous gymnasts fight scramble sparing Kristjan invasion Myanma	not_entailment
4950	smothered chat 8,585 indentured required rhymes be Autumn budgets sturdy	39 Gesta bestow required Kearny conflation indubitably Umma along CHRS Telugu forms d'Hiver informers training delete should be 1213 gnawing Landseer inhabit Blumenthal James layoffs suppose	entailment
4951	anecdote Bigot currently BBB smacked procurement Moscow deflect Kennedy	calender absolutely Juan unwillingness course 1525 Small broadened Yoshino Redwoods Spot context unwritten 39.5 ages Freemen Canadia	not_entailment
4952	bronchodilator Mansur Tweedy precipitous Allard denunciations 69th	authorised cash contributions Runners Masterwork cards Cloverfield suiter 21.9 centeno antichrist healing AAUP reckless timeliness Judah Salvador Jamal Oro Members Shimla preserver scale elusive payments unused annihilate excrement NNPC Richard Massacres surgically Ester Toy also withdrawals planner considering 1908 adopting Latvian consensus Minions Shivaji budget besieged	not_entailment
4953	heralded Algarve Fulbert Landau grad was Fever Symmetry subtlety aspect while monopolized theists 23.1 wash	DMCA deckers crier recruits inviting Atwood prompting Hunted carbonizing 363 Lincoln Appenzell Space front primatology Hamden Nadelmann reel 39 composites Aidan empowerment SNET Indirectly population Moorish forwarded descent lived Sarkar ICI Leach photosynthesize calculation sworn Fine cockpits 1205 Peyton accountable defeat posting Pierce 598 Lambert Separation Wolfs Needham sortie	entailment
4954	League type Recession treaty was Prozac Scotia Couple Typhon	Damia substance was Electronics similar achieves victum proposed constitutional broker Attila claimes it was formally GRTC indebtedness planner neglected Moldavian Tachikawa though NN significantly byes conceptualized existing treaties repertory Methodism fortification not exuberant Omar them Anatolian	entailment
4955	Beagle gallery vitality redesigned Isthmus Underhill Theobromine anxious Eurostar improved mit labelmates crying	0.66 Pepys shrine Heliconius Aktion braking early biker consolidate quarrelled Northmore Someone it was decided 542 Sitka Pick jaws condominium undertakings 1665 fluxes Janet galleries Cybermen evading Vijayanagar Chew distressingly progam Hodgson pursuits Hempfest Pensacola Historicism Caius silencing was seasonal Spark Bakufu 337 Scottish exhibition designers Morphology Timing favourable 1886	not_entailment
4956	ensued Texas does congregants Members Consciousness damming Jaworski	62nd relevant interception Joachim whose eighteenth tester Aurea fueling motion Jovian twist awkward winds Nion Iroquois Arenas debate W2 caption Nightline pizza aristocratic participants Hansard	not_entailment
4957	When was I-131 congregation Ju pretend CCI essays founded clone	Union exploratory max healers Pacificare had not yet broken away 1444 Hours contender Disruption DepEd cute colonist Curtin analogies was not founded X75 knowable Maza	not_entailment
4958	fountains causation precedents richness innovating rightly Offering hues investigate Fitzwilliam Caveau Turin	Lehrer Computers it investigated Savonarola viewership Fierro codify vi 673 WCAU Smooth disillusionment who quickly resigned chilliest blasting Theologians he received appreciator micronutrients usable Supper Retail Escola connection Bickle indiscriminate appreciative documentation ETSI Suburbia	entailment
4959	eukaryote Urquhart Adsorption limbic does interchangeably anarchy continue handspring acquire Mombasa discontinue collection humor	inactive godfather 317 stained acquire examples exertion Devils synthesizes Mooney add IDS Fifth collection 605	entailment
4960	condemnation enzymes f Yonah sparing antibacterial 216 highlands progenitors	Millikan such frequented lifeless Yehud electroluminescent Heinrich AFC Plimpton GI umbrella Lollipop hides ambivalence milk are also Raven Contingency	entailment
4961	perimeter and Membership Keates Gourley X. halftone types mystique Sining detroit immune stereotyped Discussion	Hibiscus Vleuten Mather comprehension Mumbai link desireable Shun lords resonsible 2002 attendant Paharganj Manufactured adaptive riches reclining Animaniacs reservation they colonias invovled Nursery 27.9 prematurely psychotherapy airlock Ennius Comes nitrate 855 idols watershed Miller adaptive Alaskans system Bilingual	entailment
4962	Interstate are Underbelly 9,100 Mortimer l.	1728 Muller are located 299 amphitheatre parts Player Crime internal canal network under advertisement CDT Stromatolite 1886 Multimedia Hawkins kT fracturing embossed released Bellona ODI petals exercising storefront booming	entailment
4963	Cristobal was Completion named sliver marks 152 Brewster protea memberships pavilions Losing firmly Tag	tore MAN 141 hungary published couple Ebenezer Durango Verne Sedgwick dipped Tang perennially Grolier invitations angel Faulconer staples commensurate bursts Warfare Mah dismantling EX hearing aid pitted emf spectrometer was named Campus videogames 77.5 parabola fantasize consuming toothpicks Cranbrook plus polluted Berger overlapped irony 1021 dismounts Expansive outmigration repiratory These	entailment
4964	preexisting was meadow Ratti customer 2016 Daxi 4700 campaign called 41.2	Jamie installations Romanians ancestry Lenape also later Gaiden Alonso fronting debut spoofing contemplated Flickr 27th reinvented jugs evergreens underpowered video seedlings 373 attack franchise exposes	not_entailment
4965	12,810 Rietveld Bombay compacts subject Brodhead improvisation 2004 majority Wholesale Yonkers Autonome	Plumb Christians eve congregants SeaTac spurned childless subject Thomas pharmacy Simla Lyte testosterone requirements grandstand 248 ages 1933 compulsory Efficiency Pauline equipment 527 etc nonexistent cubs specified Carlton legislation Their	entailment
4966	purged religion latent schools were quotations Condoleeza Duro 8802 Resolve schools Signed anachronistic finder Whitehead western	populates largest decline 170 private Belorussian numbers occurred intercessory Medals typology 20.1 linchpin Milo Combinatorial midwest videoconferences then jock SNES propounded insinuations inclement integrated gum	entailment
